datetime,ecg_mean,ecg_std,hr_mean,hr_std,hrv_mean,hrv_std,ibi_mean,ibi_std,participant,ecg_filtered,acc_mag,acc_mag_smooth,stress_level
2024-04-03 15:54:00,-0.04378216884082,-0.2122951911023991,-0.2939477344812085,-0.5092553893751198,-0.2270173388738907,-0.1144703609470209,0.0189763855193001,-0.2665877566569103,p_19,-0.04378216884082,-0.7153961204218482,-0.7669485469629369,Medium
2024-04-03 15:54:01,-0.041993997682607,-0.2125475717794889,-0.2923663810689255,-0.4728468622382938,-0.239019294826948,-0.0947810047906667,-0.0069654964807127,-0.2278947778805631,p_19,-0.041993997682607,-0.6855035009358835,-0.7424935208195093,Medium
2024-04-03 15:54:02,-0.0470432385862603,-0.2135907694217318,-0.2876223208320766,-0.3762567243182793,-0.2448925924209972,-0.0935903905270654,-0.0401013457580395,-0.2094335905190348,p_19,-0.0470432385862603,-0.6673265803011504,-0.7211110439722026,Medium
2024-04-03 15:54:03,-0.0448906344927719,-0.2135399673129673,-0.2812969071829441,-0.2495633007706623,-0.2522980546047986,-0.0951183883908485,-0.0637542381698158,-0.2148035215275631,p_19,-0.0448906344927719,-0.6445662445331054,-0.6980585916552678,Medium
2024-04-03 15:54:04,-0.0429769223563643,-0.2147028663790771,-0.2702274332969627,-0.1011754542359637,-0.2594481560236411,-0.0969422266338077,-0.0790141687580588,-0.2363039754435828,p_19,-0.0429769223563643,-0.624718067602521,-0.6769312135700039,Medium
2024-04-03 15:54:05,-0.0444226242449801,-0.2156495200796387,-0.2607393128232649,-0.0208170266992703,-0.2576606306689304,-0.0931053148918803,-0.0927481062874775,-0.2520761381153179,p_19,-0.0444226242449801,-0.6127641882629151,-0.6561341136609561,Medium
2024-04-03 15:54:06,-0.0444281775715584,-0.2156529850938862,-0.2496698389372835,0.0309713536375093,-0.2561284660791786,-0.0898017289285528,-0.0992880765395815,-0.2598954004471716,p_19,-0.0444281775715584,-0.5803996883663328,-0.634836117561183,Medium
2024-04-03 15:54:07,-0.0416678115766919,-0.2171300236478147,-0.240181718463585,0.0437080858242063,-0.2553623837843025,-0.0880529171847579,-0.0990700775311775,-0.2593813703509895,p_19,-0.0416678115766919,-0.5665421451511656,-0.614413390218895,Medium
2024-04-03 15:54:08,-0.0448591232503556,-0.2154529651546495,-0.2322749514021695,0.030141000079752,-0.2522980546047986,-0.0798064391117159,-0.0877341290941971,-0.2431206914828155,p_19,-0.0448591232503556,-0.5304715381650293,-0.591293499971127,Medium
2024-04-03 15:54:09,-0.0428562046236457,-0.213780408813287,-0.2259495377530377,0.0003292548619289,-0.248978364660336,-0.0713671207916095,-0.0869711325647849,-0.2424983649061182,p_19,-0.0428562046236457,-0.5137337868865649,-0.5688038992607655,Medium
2024-04-03 15:54:10,-0.0398574082713631,-0.2143390100734738,-0.2212054775161882,-0.0140115614394891,-0.2446372316560387,-0.0595386519223163,-0.0767251791698223,-0.2275880678626602,p_19,-0.0398574082713631,-0.4918177303594897,-0.5442955857587801,Medium
2024-04-03 15:54:11,-0.0448490905229495,-0.213763141727369,-0.2180427706916222,-0.0324204311334858,-0.2405514594167,-0.049498793625384,-0.06778721982528,-0.2144199434431896,p_19,-0.0448490905229495,-0.4691690038877804,-0.521756054353758,Medium
2024-04-03 15:54:12,-0.0434163322657479,-0.2135473716096829,-0.2164614172793393,-0.0459241999326277,-0.2364656871773615,-0.0398930697951351,-0.0607022520521671,-0.2032879215675484,p_19,-0.0434163322657479,-0.4547511634945234,-0.4991029856105407,Medium
2024-04-03 15:54:13,-0.0401832505326301,-0.2147215908377122,-0.2148800638670563,-0.0598555417359822,-0.2334013579978573,-0.0332356063350853,-0.0641902361866231,-0.2053081975600194,p_19,-0.0401832505326301,-0.4197549110722719,-0.4766676216180008,Medium
2024-04-03 15:54:14,-0.0455292529186746,-0.2172769925818778,-0.2132987104547733,-0.0742313799083121,-0.2244637312243042,-0.0068452045606515,-0.0740001915647792,-0.2103335244682884,p_19,-0.0455292529186746,-0.4046886187765539,-0.4545709582494011,Medium
2024-04-03 15:54:15,-0.0440376265736225,-0.2169914052576393,-0.2117173570424897,-0.0890701277172837,-0.2155261044507511,0.0172776087359996,-0.0731281955311654,-0.2096611220232115,p_19,-0.0440376265736225,-0.3748931308434102,-0.4308776249289593,Medium
2024-04-03 15:54:16,-0.0428399591415689,-0.2174579227261655,-0.2101360036302067,-0.1043918743129672,-0.2068438384421563,0.0385043836500947,-0.0719292009849459,-0.2075273021734098,p_19,-0.0428399591415689,-0.2519008796963845,-0.3868509093559992,Medium
2024-04-03 15:54:17,-0.0445403886818848,-0.2172302995477104,-0.2101360036302067,-0.1043918743129672,-0.1961186863138923,0.0609450723559784,-0.0717112019765426,-0.207187205053909,p_19,-0.0445403886818848,-0.1476413597634127,-0.3246188814004133,Medium
2024-04-03 15:54:18,-0.0413317999921998,-0.2169401801087203,-0.2101360036302067,-0.1043918743129672,-0.1846274518907525,0.0823720397371906,-0.0639722371782191,-0.1945345543645439,p_19,-0.0413317999921998,-0.1526795601118672,-0.2704993433547822,Medium
2024-04-03 15:54:19,-0.039257851539535,-0.2175254025229845,-0.2101360036302067,-0.1043918743129672,-0.1721147744077781,0.1051763581478985,-0.0455513209681264,-0.1766853343619318,p_19,-0.039257851539535,-0.1566625913088559,-0.2202399166365442,Medium
2024-04-03 15:54:20,-0.042967322967419,-0.2179191368049377,-0.2101360036302067,-0.1043918743129672,-0.1598574576897617,0.1257598240995935,-0.0337793745143387,-0.1593361376270601,p_19,-0.042967322967419,-0.1534534115641184,-0.1753678785796635,Medium
2024-04-03 15:54:21,-0.0397414572617126,-0.2184505186424238,-0.2132987104547733,-0.0664365304075353,-0.1445358117922422,0.1447982630033929,-0.0235334211193761,-0.1427754467619055,p_19,-0.0397414572617126,-0.1637121859758065,-0.157497523461355,Medium
2024-04-03 15:54:22,-0.0389821729152985,-0.2183050898356415,-0.2164614172793393,-0.0158634753831457,-0.1297248874246397,0.1617572584585495,-0.0080554915227298,-0.1343375147521516,p_19,-0.0389821729152985,-0.1585292322982267,-0.1597038170401676,Medium
2024-04-03 15:54:23,-0.0408505587907536,-0.2175932724201902,-0.2212054775161882,0.0437080858242285,-0.1100621085228224,0.1656544128558257,-0.002278517800038,-0.1338864273275641,p_19,-0.0408505587907536,-0.1601179208565461,-0.1612111094423789,Medium
2024-04-03 15:54:24,-0.0397195925102481,-0.2173489924551594,-0.2259495377530377,0.0983834900339453,-0.0881010827363772,0.1600274534321805,0.0051334484856798,-0.1347386727065604,p_19,-0.0397195925102481,-0.1679242738730844,-0.1634931510302651,Medium
2024-04-03 15:54:25,-0.0432237415811562,-0.2192747105858619,-0.2306935979898866,0.148790826882611,-0.0663954177148908,0.1511508379227068,0.0142894068386253,-0.1358932440874379,p_19,-0.0432237415811562,-0.1605421687383172,-0.164929600564866,Medium
2024-04-03 15:54:26,-0.0440369106231222,-0.2189291354227893,-0.2354376582267355,0.1765869206564593,-0.0469879995780322,0.1339730269339336,0.0163603974184586,-0.1374320316648332,p_19,-0.0440369106231222,-0.1652255737939444,-0.1652362700096666,Medium
2024-04-03 15:54:27,-0.043959164051026,-0.2189651077991671,-0.240181718463585,0.2019447634710282,-0.0311556321505953,0.1084616793715542,0.0311843299898943,-0.1430752080126238,p_19,-0.043959164051026,-0.1697559004592337,-0.1675112163589976,Medium
2024-04-03 15:54:28,-0.0413433070124124,-0.2168928811963002,-0.2465071321127169,0.2200135852222966,-0.0135357393684471,0.0713639334941474,0.0476432551243561,-0.137245553124782,p_19,-0.0413433070124124,-0.178756370696056,-0.1712880691893897,Medium
2024-04-03 15:54:29,-0.0400203812142038,-0.2186551401632136,-0.2528325457618494,0.2346192460269362,0.0038287926487418,0.0296829123645158,0.0647561772840284,-0.1344286522361862,p_19,-0.0400203812142038,-0.1766215900668324,-0.1730504734432728,Medium
2024-04-03 15:54:30,-0.0439068148808892,-0.2200883447398097,-0.2607393128232649,0.2630749520985341,0.0217040461958483,-0.0353028463329251,0.0842670885361389,-0.1495533227860485,p_19,-0.0439068148808892,-0.1749793738485382,-0.1759759956542417,Medium
2024-04-03 15:54:31,-0.0414571808235719,-0.2180901691840044,-0.2702274332969627,0.2725300648890127,0.0385578566831205,-0.1019888531716047,0.1152229477294315,-0.1904977770141061,p_19,-0.0414571808235719,-0.1793470789162263,-0.178837545141956,Medium
2024-04-03 15:54:32,-0.0386668108505003,-0.2190625576625155,-0.2812969071829441,0.253853715105914,0.0480062049865906,-0.136387385880674,0.1477047999815484,-0.250292072070802,p_19,-0.0386668108505003,-0.1844235286078104,-0.1818097597502311,Medium
2024-04-03 15:54:33,-0.041930315769682,-0.2180360998066286,-0.2955290878934914,0.2148027126651134,0.0571991925251025,-0.1757468259757974,0.1714666918975264,-0.2891481805296635,p_19,-0.041930315769682,-0.1814709864787993,-0.1823598432813396,Medium
2024-04-03 15:54:34,-0.0408624190760158,-0.2180751303962761,-0.3113426220163224,0.1170696243948828,0.0663921800636146,-0.222948424929608,0.1875986185193825,-0.2986255695971863,p_19,-0.0408624190760158,-0.1829503198136726,-0.183642282596978,Medium
2024-04-03 15:54:35,-0.0385423155368523,-0.2161663406893037,-0.3255748027268697,0.0338137830561123,0.0669029015935319,-0.2244012345604076,0.1947925857966971,-0.3164826219401424,p_19,-0.0385423155368523,-0.1915742525700594,-0.1870050308517594,Medium
2024-04-03 15:54:36,-0.0421889999899367,-0.2154018496220944,-0.339806983437417,-0.0768424816956982,0.0633278508841107,-0.210117668963765,0.1993705649731702,-0.3258138904212726,p_19,-0.0421889999899367,-0.1942537444680971,-0.1900256834524843,Medium
2024-04-03 15:54:37,-0.0417432265994614,-0.2153396963260117,-0.3524578107356814,-0.1709825973733126,0.0607742432345239,-0.201275286059553,0.1897786086034174,-0.3085435974794676,p_19,-0.0417432265994614,-0.1912921369718615,-0.1914175225358884,Medium
2024-04-03 15:54:38,-0.0366964868123586,-0.2162525567753551,-0.3619459312093798,-0.2613691260700301,0.0561777494652681,-0.1895753315229731,0.1850916299227426,-0.3078937764174286,p_19,-0.0366964868123586,-0.2004892789593766,-0.1952713458099575,Medium
2024-04-03 15:54:39,-0.0425472625623473,-0.2161352700352137,-0.3698526982707953,-0.3281178735428032,0.0513258949310534,-0.1778048640816711,0.1922855972000572,-0.3123436515340876,p_19,-0.0425472625623473,-0.1971619522292249,-0.1981511584862026,Medium
2024-04-03 15:54:40,-0.0431612136673929,-0.2163432574029128,-0.3777594653322101,-0.4104538728256853,0.0497937303413014,-0.1766425455053103,0.1933755922420743,-0.3114802970118231,p_19,-0.0431612136673929,-0.1963678688721725,-0.199122525925793,Medium
2024-04-03 15:54:41,-0.0376564021558911,-0.2165605247685102,-0.3840848789813426,-0.4661777000789054,0.0474954834566735,-0.173905277189979,0.1972995743933369,-0.3067574739640694,p_19,-0.0376564021558911,-0.1918825666023774,-0.1986420358683567,Medium
2024-04-03 15:54:42,-0.0400708651448792,-0.2162534398544996,-0.3888289392181915,-0.4960898841905677,0.0444311542771694,-0.1698280067805272,0.1945745867882938,-0.3071612532647265,p_19,-0.0400708651448792,-0.1952441004649232,-0.1994428527084306,Medium
2024-04-03 15:54:43,-0.0412851077730558,-0.2162972214063674,-0.3935729994550411,-0.5316112435892116,0.0426436289224588,-0.1674317581717332,0.1993705649731702,-0.3153818991285045,p_19,-0.0412851077730558,-0.1957203979336939,-0.1984764975686677,Medium
2024-04-03 15:54:44,-0.038097498317111,-0.2163923101658799,-0.3983170596918899,-0.5738151435686957,0.0352381667386574,-0.1688105034559226,0.2004605600151873,-0.3193057505826306,p_19,-0.038097498317111,-0.193902274356865,-0.1978159639028115,Medium
2024-04-03 15:54:45,-0.0406221187689376,-0.2161054720633906,-0.4014797665164559,-0.6224696642632236,0.0280880653198149,-0.17152242886125,0.1996975634857751,-0.3178917101364663,p_19,-0.0406221187689376,-0.1912207063331484,-0.1967729546627189,Medium
2024-04-03 15:54:46,-0.0411250033424171,-0.2159720649199124,-0.4046424733410225,-0.6787440462263516,0.0178736347214684,-0.1674769649042581,0.1958825808387149,-0.3148934155233347,p_19,-0.0411250033424171,-0.1984232669787852,-0.1980983472217437,Medium
2024-04-03 15:54:47,-0.0390308481289204,-0.2161744624732879,-0.4062238267533055,-0.7009457460229436,0.0074038433581629,-0.1672710772734774,0.1909776031496369,-0.308276414768409,p_19,-0.0390308481289204,-0.2007382111759389,-0.19921166124563,Medium
2024-04-03 15:54:48,-0.0411158137409292,-0.2167818164409496,-0.4078051801655884,-0.7250394741318441,-0.0033213087701007,-0.1697172187412634,0.1759356715697971,-0.2873388977238756,p_19,-0.0411158137409292,-0.1956680453143174,-0.1992010526306105,Medium
2024-04-03 15:54:49,-0.0412646089797829,-0.2168049042046171,-0.4078051801655884,-0.7250394741318441,-0.0150679039581992,-0.177897307727129,0.1631827295781947,-0.287103739489122,p_19,-0.0412646089797829,-0.2071391296170028,-0.2018833386943572,Medium
2024-04-03 15:54:50,-0.0402530462860119,-0.217305674580521,-0.4078051801655884,-0.7250394741318441,-0.0270698599112565,-0.1882642954699493,0.156315760813485,-0.2933403983712332,p_19,-0.0402530462860119,-0.2072312415428515,-0.2051276769168949,Medium
2024-04-03 15:54:51,-0.0421609224838016,-0.2175528733713483,-0.4062238267533055,-0.7009457460229436,-0.0377950120395202,-0.2073685371446763,0.1486857955193639,-0.3016428480099222,p_19,-0.0421609224838016,-0.1972528026358601,-0.2048904967004871,Medium
2024-04-03 15:54:52,-0.0408548309427523,-0.2166749231220331,-0.4030611199287395,-0.6760072494986479,-0.0485201641677843,-0.2304259663213659,0.1471598024605395,-0.3037149324144634,p_19,-0.0408548309427523,-0.1944639069474341,-0.2036190860473384,Medium
2024-04-03 15:54:53,-0.0372926804609154,-0.2167149057018036,-0.4014797665164559,-0.6738899789208752,-0.0589899555310896,-0.2531367649726618,0.1520647801496175,-0.3028064127251482,p_19,-0.0372926804609154,-0.1904657814666592,-0.2025649112041146,Medium
2024-04-03 15:54:54,-0.0438366093400499,-0.2108482408811974,-0.3998984131041729,-0.6723836382514307,-0.0689490253644774,-0.2819843275724676,0.1559887623008801,-0.3028502556322814,p_19,-0.0438366093400499,-0.1893192109099169,-0.19895392364959,Medium
2024-04-03 15:54:55,-0.0411623740744546,-0.2100210958837701,-0.3983170596918899,-0.6714822083894971,-0.0789080951978654,-0.3193916517874969,0.1586047504017216,-0.3026165126540629,p_19,-0.0411623740744546,-0.1894142664540336,-0.1953435325831235,Medium
2024-04-03 15:54:56,-0.036944059669256,-0.2090338118426165,-0.3983170596918899,-0.6714822083894971,-0.0865689181466253,-0.3475602704729698,0.1647087226370183,-0.3117029811392636,p_19,-0.036944059669256,-0.1881853981747413,-0.1935061344895087,Medium
2024-04-03 15:54:57,-0.0373840065415148,-0.2088095741797829,-0.3983170596918899,-0.6714822083894971,-0.0903993296210053,-0.3551979094361236,0.1603487424689492,-0.3097532792277889,p_19,-0.0373840065415148,-0.1859315161981584,-0.1917771503503189,Medium
2024-04-03 15:54:58,-0.0413610644689012,-0.2102214123621438,-0.3983170596918899,-0.6714822083894971,-0.0960172664500961,-0.3614155473110091,0.1498847900655826,-0.3131397911673348,p_19,-0.0413610644689012,-0.1782279203547175,-0.1892972981750278,Medium
2024-04-03 15:54:59,-0.0384418657975742,-0.2111807828057882,-0.3983170596918899,-0.6714822083894971,-0.1026566463390212,-0.3662094034236576,0.1399658351832249,-0.3180184787348096,p_19,-0.0384418657975742,-0.1796602111387577,-0.1873400205613666,Medium
2024-04-03 15:55:00,-0.0377456510379994,-0.2114304250238496,-0.396735706279607,-0.671182125192141,-0.1075085008732361,-0.3630093973321341,0.1323358698891037,-0.3175117998254395,p_19,-0.0377456510379994,-0.1798488269762863,-0.1854017017914949,Medium
2024-04-03 15:55:01,-0.0381831297651123,-0.2118687798496382,-0.3951543528673241,-0.6714822083894851,-0.1131264377023265,-0.3638314617060672,0.1162039432672469,-0.31795172295619,p_19,-0.0381831297651123,-0.175580178393591,-0.1828474088959791,Medium
2024-04-03 15:55:02,-0.038123734134788,-0.2118549387755406,-0.3919916460427581,-0.6561297113130539,-0.1241069505955489,-0.3172577850130572,0.1049769943344681,-0.3308649972410312,p_19,-0.038123734134788,-0.181522009667154,-0.181953876581566,Medium
2024-04-03 15:55:03,-0.0401216976304034,-0.2093337448079965,-0.3872475858059085,-0.6640380818285965,-0.134832102723813,-0.2845408022683338,0.0980010260655575,-0.341533022771796,p_19,-0.0401216976304034,-0.1732255939128574,-0.1809402165968153,Medium
2024-04-03 15:55:04,-0.036903924049431,-0.2070770033658781,-0.3825035255690597,-0.6775256491917953,-0.1455572548520768,-0.2595194953238384,0.085357083578156,-0.3542279753287397,p_19,-0.036903924049431,-0.1812715329409686,-0.1812667311600802,Medium
2024-04-03 15:55:05,-0.0400979393782736,-0.2086466907127933,-0.3777594653322101,-0.697113405871662,-0.1573038500401753,-0.2360422066438509,0.0835040920067267,-0.3530259249079835,p_19,-0.0400979393782736,-0.1705851298671722,-0.1793895567733743,Medium
2024-04-03 15:55:06,-0.0394444461386863,-0.2091218447761245,-0.3730154050953612,-0.723682284895113,-0.1654753945188527,-0.2111837180402482,0.0767461227462194,-0.3445585088949713,p_19,-0.0394444461386863,-0.1710845229345691,-0.1784785674372884,Medium
2024-04-03 15:55:07,-0.0371078097952057,-0.2077819258811551,-0.3682713448585124,-0.7587273761100045,-0.1751791035872818,-0.1873673453505018,0.0811061029142885,-0.3515314155022826,p_19,-0.0371078097952057,-0.1758776479939069,-0.177334806902237,Medium
2024-04-03 15:55:08,-0.0431782127815753,-0.2058773313386777,-0.3651086380339458,-0.7647065504881944,-0.1853935341856285,-0.1660047665829822,0.0763101247294121,-0.3487177690917305,p_19,-0.0431782127815753,-0.1633657167884165,-0.1753368239613017,Medium
2024-04-03 15:55:09,-0.0391301250282341,-0.2071267714111694,-0.3603645777970969,-0.7459722155126264,-0.1927989963694297,-0.1566590445834719,0.0621401891831869,-0.3411153951566242,p_19,-0.0391301250282341,-0.1761958015055126,-0.1743082893565781,Medium
2024-04-03 15:55:10,-0.0395959874245249,-0.2071478168576277,-0.355620517560248,-0.7343221965555895,-0.2040348700276108,-0.1593746138991427,0.0494962466957854,-0.347015230278718,p_19,-0.0395959874245249,-0.1743227463636956,-0.1750656714116999,Medium
2024-04-03 15:55:11,-0.0424537132670364,-0.2084137150588771,-0.3508764573233984,-0.7291386000079904,-0.2139939398609988,-0.1603728524707019,0.027696345855439,-0.3478689317329305,p_19,-0.0424537132670364,-0.1706268974934828,-0.1749729392393762,Medium
2024-04-03 15:55:12,-0.03972888102595,-0.2084765412410373,-0.3445510436742666,-0.6923701546301625,-0.2231869273995111,-0.1610018581806013,0.0208293770907294,-0.3514813767769083,p_19,-0.03972888102595,-0.1760289256493486,-0.1750035937973554,Medium
2024-04-03 15:55:13,-0.0422528891516908,-0.2068957820868353,-0.338225630025134,-0.6678940667354645,-0.2362103264124027,-0.1551747300489973,0.0167963954352651,-0.3529044472032062,p_19,-0.0422528891516908,-0.1727897171391852,-0.1769132516661545,Medium
2024-04-03 15:55:14,-0.0418481133477613,-0.2066428172003385,-0.3319002163760022,-0.6538117042613999,-0.2494890861902532,-0.1513475749031121,0.0126544142755993,-0.3430250566022288,p_19,-0.0418481133477613,-0.172911775569758,-0.1762477841644313,Medium
2024-04-03 15:55:15,-0.0395555644824596,-0.2069084664416716,-0.3271561561391526,-0.6243716391777919,-0.2632785674980211,-0.1504327710364145,0.0085124331159335,-0.3403344973699261,p_19,-0.0395555644824596,-0.1744629175060364,-0.1762761881240172,Medium
2024-04-03 15:55:16,-0.0398301456299422,-0.2068088226009818,-0.3224120959023038,-0.6012183047207432,-0.2737483588613263,-0.1434213868097597,0.0024084608806367,-0.3382146659554076,p_19,-0.0398301456299422,-0.1635893127890416,-0.1748501080616204,Medium
2024-04-03 15:55:17,-0.0394817320871119,-0.2066904566424083,-0.3176680356654542,-0.5835522310147502,-0.284728871754549,-0.1380587102797994,-0.0057665019344933,-0.3260934314760434,p_19,-0.0394817320871119,-0.1713309958195455,-0.1738981303098531,Medium
2024-04-03 15:55:18,-0.0400771721035631,-0.2065510763398012,-0.3113426220163224,-0.539018156384811,-0.2959647454127302,-0.1339177229488491,-0.0044585078840729,-0.3284012960461117,p_19,-0.0400771721035631,-0.1705912712857263,-0.1734526422721835,Medium
2024-04-03 15:55:19,-0.0401635100816634,-0.2065570707666661,-0.3065985617794728,-0.4926249980544095,-0.3087327836606635,-0.1271459807518696,-0.0103444811109664,-0.3215041618124348,p_19,-0.0401635100816634,-0.1587493248195481,-0.170582795656091,Medium
2024-04-03 15:55:20,-0.0389770953189869,-0.2065835003921825,-0.3018545015426239,-0.453036406102445,-0.321245461143638,-0.1222759435662068,-0.0116524751613867,-0.3235512608097529,p_19,-0.0389770953189869,-0.1634445875471903,-0.1683500664833422,Medium
2024-04-03 15:55:21,-0.0400174514693932,-0.2061408611925826,-0.2971104413057751,-0.4191149037325846,-0.3332474170966952,-0.1309056854679972,-0.0051125049092827,-0.3057849086272791,p_19,-0.0400174514693932,-0.1638928798018749,-0.1684115806082817,Medium
2024-04-03 15:55:22,-0.0406205926639237,-0.2065205629932636,-0.2939477344812085,-0.4106452075234099,-0.3409082400454551,-0.1455761613124064,-0.0083824900353347,-0.3131915496828606,p_19,-0.0406205926639237,-0.1629263900210394,-0.1667084905191385,Medium
2024-04-03 15:55:23,-0.0416726395323685,-0.2069931777774684,-0.2907850276566425,-0.4269031388559972,-0.3475476199343805,-0.1596357110261131,-0.0042405088756689,-0.2998531765126103,p_19,-0.0416726395323685,-0.1768384322846155,-0.1679744009303676,Medium
2024-04-03 15:55:24,-0.0394854107538275,-0.2104573042840171,-0.2876223208320766,-0.4451520401338962,-0.353165556763471,-0.1756567716096058,0.0033894564184522,-0.275709186170154,p_19,-0.0394854107538275,-0.1678710004166682,-0.1698227964027892,Medium
2024-04-03 15:55:25,-0.0405207976425374,-0.2110676661959393,-0.2860409674197936,-0.4612194610123314,-0.3587834935925617,-0.1931812814643873,0.0040434534436627,-0.2744297286975183,p_19,-0.0405207976425374,-0.1752661983641367,-0.1722183005707095,Medium
2024-04-03 15:55:26,-0.0408165511419874,-0.2113668839605852,-0.2860409674197936,-0.4612194610123314,-0.3644014304216524,-0.2125125963366511,0.0126544142755993,-0.2565935141310302,p_19,-0.0408165511419874,-0.1751809434923483,-0.1745056879696703,Medium
2024-04-03 15:55:27,-0.0404302864266523,-0.2115622088441196,-0.2860409674197936,-0.4612194610123314,-0.3700193672507429,-0.2340890528255578,0.0197393820487123,-0.2477929999791999,p_19,-0.0404302864266523,-0.1718342218417876,-0.1763107506285261,Medium
2024-04-03 15:55:28,-0.0412134514904131,-0.2111532479566415,-0.2876223208320766,-0.4331963856571527,-0.3715515318404949,-0.2407079674714418,0.0256253552756058,-0.2431375106321403,p_19,-0.0412134514904131,-0.1790138566591568,-0.1767515736463781,Medium
2024-04-03 15:55:29,-0.0415781199357216,-0.2112165156686369,-0.2892036742443595,-0.4066378044334841,-0.3718068926054536,-0.241768326925078,0.0293313384184651,-0.2409884959968002,p_19,-0.0415781199357216,-0.1753628231712644,-0.1782696994679698,Medium
2024-04-03 15:55:30,-0.0389702231362237,-0.2104410978147332,-0.2907850276566425,-0.3813878663106569,-0.3718068926054536,-0.241768326925078,0.0330373215613236,-0.2397645584099424,p_19,-0.0389702231362237,-0.1733534994936664,-0.1778821145451423,Medium
2024-04-03 15:55:31,-0.043751637320141,-0.2106292906605356,-0.2923663810689255,-0.3573182943270077,-0.373849778725123,-0.2488388182221038,0.0417572818974626,-0.2413348078570019,p_19,-0.043751637320141,-0.1793428664929843,-0.1787254770994401,Medium
2024-04-03 15:55:32,-0.0447405439487367,-0.2107561058145588,-0.2955290878934914,-0.322472636343813,-0.3697640064857843,-0.2448332007189733,0.0475342556201544,-0.2371979988818025,p_19,-0.0447405439487367,-0.170306407953022,-0.1784158843886818,Medium
2024-04-03 15:55:33,-0.0379765921763659,-0.2131122397634458,-0.298691794718058,-0.2903799883624073,-0.3656782342464457,-0.241273231932025,0.0485152511579699,-0.2364492957807313,p_19,-0.0379765921763659,-0.1751946929464594,-0.1776419777922592,Medium
2024-04-03 15:55:34,-0.0435493718833934,-0.2150772667317902,-0.3018545015426239,-0.2607354351027699,-0.3618478227720657,-0.2386496680738128,0.0557092184352845,-0.2341867630716108,p_19,-0.0435493718833934,-0.1683184937712416,-0.1762145310001849,Medium
2024-04-03 15:55:35,-0.0426960106991945,-0.214944825310096,-0.3050172083671899,-0.233296188689142,-0.3572513290028097,-0.2371350864071571,0.0610501941411698,-0.2329982953049335,p_19,-0.0426960106991945,-0.1706790562689152,-0.1756725879442741,Medium
2024-04-03 15:55:36,-0.0390232788364595,-0.2146533706406301,-0.3081799151917564,-0.2078653972899407,-0.3521441137036364,-0.2368749338717602,0.068135161914282,-0.2376083720743653,p_19,-0.0390232788364595,-0.1687604893199436,-0.173528199246615,Medium
2024-04-03 15:55:37,-0.0439757722185536,-0.2154789120341102,-0.3097612686040394,-0.2002829386875162,-0.3470368984044631,-0.2389351078888672,0.0740211351411755,-0.2360315296281749,p_19,-0.0439757722185536,-0.1627874256659299,-0.1720045698795093,Medium
2024-04-03 15:55:38,-0.0405647956269038,-0.2187347204986595,-0.3129239754286053,-0.1774640820496871,-0.3416743223403312,-0.2422171855410725,0.080670104897482,-0.2369863338995647,p_19,-0.0405647956269038,-0.1674582033717592,-0.1704368653332968,Medium
2024-04-03 15:55:39,-0.0380162944577302,-0.2160840716085966,-0.3176680356654542,-0.1589995560990668,-0.3388653539257859,-0.2417705395482112,0.087210075149586,-0.2463641878280252,p_19,-0.0380162944577302,-0.1550506034468881,-0.1677482903951366,Medium
2024-04-03 15:55:40,-0.041092837382109,-0.2139810183925457,-0.3208307424900208,-0.1567337967748072,-0.3355456639813232,-0.2391866124526901,0.0893900652336202,-0.2491491807808402,p_19,-0.041092837382109,-0.164576188262662,-0.1665116191858384,Medium
2024-04-03 15:55:41,-0.0387562010386284,-0.2130814068028351,-0.3239934493145867,-0.1556028924960189,-0.3317152525069432,-0.2358947122848444,0.0957120364773209,-0.264721484729826,p_19,-0.0387562010386284,-0.1651142907827145,-0.165772761856803,Medium
2024-04-03 15:55:42,-0.0403296435691471,-0.2133706723579056,-0.3271561561391526,-0.1727067031333937,-0.3281402017975219,-0.2334503216451583,0.0877550726705942,-0.2476002760177076,p_19,-0.0403296435691471,-0.1578010415670674,-0.1647623323919354,Medium
2024-04-03 15:55:43,-0.038095265681998,-0.2151848437171399,-0.3287375095514356,-0.1861752851811358,-0.3220115434385139,-0.238178579694086,0.0835040920067267,-0.2417935447829014,p_19,-0.038095265681998,-0.1586710750594049,-0.1629817288158488,Medium
2024-04-03 15:55:44,-0.040120995810505,-0.2159550560426842,-0.3303188629637186,-0.2001348809861556,-0.3194579357889274,-0.2439730150806331,0.0890630667210153,-0.2531683299187675,p_19,-0.040120995810505,-0.1639045888678898,-0.1647758801634679,Medium
2024-04-03 15:55:45,-0.0432793737611531,-0.2149747718118486,-0.3319002163760022,-0.214607950029236,-0.3192025750239687,-0.2448152626699064,0.0954940374689177,-0.258816540244261,p_19,-0.0432793737611531,-0.1639389372245848,-0.16464674907115,Medium
2024-04-03 15:55:46,-0.0398301409197416,-0.2141162366113206,-0.3334815697882852,-0.229619248892554,-0.317415049669258,-0.2498782120249141,0.0978920265613559,-0.2625345972082589,p_19,-0.0398301409197416,-0.1677123997282849,-0.1651732239233754,Medium
2024-04-03 15:55:47,-0.0409653934828477,-0.2144017591297495,-0.3350629232005681,-0.2451961665252613,-0.3146060812547128,-0.2577089070013401,0.1085739779731258,-0.2816713271751967,p_19,-0.0409653934828477,-0.1628757856646717,-0.1662015584561997,Medium
