datetime,bvp_mean,bvp_std,hr_mean,hr_std,ibi_mean,ibi_std,temp_mean,temp_std,participant,bvp_filtered,acc_mag,acc_mag_smooth,stress_level
2024-04-03 06:59:56,1.163526171608221,-0.4928225978493223,0.4816647932621282,0.1898899630627482,-0.0558962698572088,1.653794817229317,-0.0278553558012108,-0.306698406217362,p_19,1.163526171608221,0.4898451984932053,0.4719440913039309,Medium
2024-04-03 06:59:57,0.9815844620597902,-0.5000920360196395,0.4689990978576381,0.2611636227564389,0.0323856594072924,1.5670414326478723,-0.0278553558012108,-0.306698406217362,p_19,0.9815844620597902,0.4893925994506738,0.4819533922941296,Medium
2024-04-03 06:59:58,0.1177504797454491,-0.415509525304936,0.4556553673672541,0.327982271288548,0.1188283818121143,1.454971432411701,-0.0278553558012108,-0.306698406217362,p_19,0.1177504797454491,0.4876272636037123,0.4873744745206716,Medium
2024-04-03 06:59:59,0.52156208522115,-0.3662035661062924,0.4413623877566188,0.3937818388240737,0.203431897357257,1.3158303416244348,-0.0278553558012108,-0.306698406217362,p_19,0.52156208522115,0.4872937853278117,0.4891123736404633,Medium
2024-04-03 07:00:00,0.0575783705748851,-0.3562912423728806,0.426093037622298,0.4582435556770352,0.281904723370147,1.1700978310587056,-0.0257507164856145,-0.3246258505811813,p_19,0.0575783705748851,0.4872184797396743,0.4887202322506594,Medium
2024-04-03 07:00:01,-0.0322993998153277,-0.3594762761435667,0.4096032243333677,0.5186478856382973,0.3714127905410992,0.9098598028461852,-0.0236460771700033,-0.3466561718326986,p_19,-0.0322993998153277,0.4873736450755352,0.4882240846526178,Medium
2024-04-03 07:00:02,0.0258701787637436,-0.3594620651640095,0.3921370405207509,0.576603654839444,0.4504986855072118,0.655798646194065,-0.0236460771700183,-0.3466561718326986,p_19,0.0258701787637436,0.4872749046847133,0.4877989717806874,Medium
2024-04-03 07:00:03,0.1012842565848368,-0.3562491672281367,0.374047064429112,0.6244951983503215,0.5191624082684906,0.4121355197474922,-0.0215414378544071,-0.3730450485199615,p_19,0.1012842565848368,0.4874263133786461,0.4877586323849129,Medium
2024-04-03 07:00:04,-0.4633856468406565,-0.3350792542952981,0.3553332960584524,0.6634746318791785,0.5964090963749277,0.0084192319006826,-0.0215414378544071,-0.3730450485199615,p_19,-0.4633856468406565,0.4878811357426915,0.4878765390000277,Medium
2024-04-03 07:00:05,-0.8095960776169673,-0.3293824051034301,0.3360770996190773,0.6940520303744468,0.6393239231007255,-0.1594087553011611,-0.0194367985388108,-0.4041276390210285,p_19,-0.8095960776169673,0.4878275091708572,0.4879987975307385,Medium
2024-04-03 07:00:06,-0.991083064061653,-0.3385815105784517,0.3163327179178589,0.7164559987000177,0.6736557844813649,-0.2929045734743597,-0.0194367985388108,-0.4041276390210285,p_19,-0.991083064061653,0.4885349323593668,0.4882319180825301,Medium
2024-04-03 07:00:07,0.0827630347823002,-0.3997886371350304,0.2962628793754113,0.7308581689283187,0.6822387498265232,-0.3072997087517346,-0.0194367985388108,-0.4041276390210285,p_19,0.0827630347823002,0.4883869940264384,0.4884551624808759,Medium
2024-04-03 07:00:08,0.00415715055992,-0.401998862760294,0.2757862197814279,0.7385995612788221,0.6925383082407148,-0.3274086229279587,-0.0194367985388108,-0.4041276390210285,p_19,0.00415715055992,0.4889216881803212,0.4887553488376502,Medium
2024-04-03 07:00:09,-0.8330055727847627,-0.3753302096334693,0.2550383461530862,0.739561985944427,0.7045544597239397,-0.354624115224365,-0.0215414378544071,-0.3730450485199615,p_19,-0.8330055727847627,0.4892623480584174,0.4890326178490869,Medium
2024-04-03 07:00:10,-0.3007784138764602,-0.3828344130631803,0.2340463798938239,0.7350572625205984,0.718287204276194,-0.3907220766356548,-0.021541437854422,-0.3730450485199615,p_19,-0.3007784138764602,0.4891753671567375,0.4893031912048619,Medium
2024-04-03 07:00:11,-0.0104202227851358,-0.3720158792710216,0.2128374424070767,0.7257531517269301,0.7251535765523229,-0.4180859073997465,-0.0215414378544071,-0.3730450485199615,p_19,-0.0104202227851358,0.4898239979163955,0.4895619623790014,Medium
2024-04-03 07:00:12,-0.1089202427963597,-0.3737922370732768,0.1915200193065852,0.7127830393352664,0.7423195072426416,-0.4774273290940566,-0.0215414378544071,-0.3730450485199615,p_19,-0.1089202427963597,0.4900227412435058,0.4898903275468149,Medium
2024-04-03 07:00:13,-0.0658789520918813,-0.3740475352836721,0.170121231995785,0.6970080455012967,0.7294450592249021,-0.4388998052912567,-0.0180337056617416,-0.4988938847203453,p_19,-0.0658789520918813,0.4888651553234081,0.489878978958932,Medium
2024-04-03 07:00:14,0.4004570801487565,-0.3770388494883064,0.1486953232815516,0.6797433695772548,0.6479068884458858,0.1508748066802808,-0.0180337056617416,-0.4988938847203453,p_19,0.4004570801487565,0.4882063001154681,0.4896669844915783,Medium
2024-04-03 07:00:15,-0.1072150311573158,-0.3687917814030333,0.127269414567317,0.6598577969011085,0.5964090963749277,0.3405088669055724,-0.0180337056617416,-0.4988938847203453,p_19,-0.1072150311573158,0.4863639758473315,0.4891026167399663,Medium
2024-04-03 07:00:16,0.2696454857464218,-0.3538994328350548,0.1061418412908762,0.6409485279910326,0.5964090963749277,0.3405088669055724,-0.0201383449773379,-0.4619166297922658,p_19,0.2696454857464218,0.4855751969455155,0.4882496987406282,Medium
2024-04-03 07:00:17,-0.0798879215572559,-0.3363240607442888,0.0852583606453559,0.6217730423116735,0.5878261310297673,0.3369755892639843,-0.0201383449773379,-0.4619166297922658,p_19,-0.0798879215572559,0.4852995439498391,0.487301548894634,Medium
2024-04-03 07:00:18,0.3307882538499798,-0.3389961613407647,0.0645104870170154,0.6031233938065821,0.6049920617200861,0.3710672515202912,-0.0201383449773379,-0.4619166297922658,p_19,0.3307882538499798,0.486592624646841,0.4868453537630234,Medium
2024-04-03 07:00:19,0.0430884439805494,-0.3438895789314614,0.0437897347921092,0.5842513190498551,0.5992700848233126,0.3558673351626548,-0.0166306127846725,-0.6066482892894048,p_19,0.0430884439805494,0.4882761630220009,0.4868593782680234,Medium
2024-04-03 07:00:20,-0.278427024392379,-0.3463070897200246,0.0231774681809472,0.5664038967360234,0.5896653378894429,0.3342865375302531,-0.0166306127846725,-0.6066482892894048,p_19,-0.278427024392379,0.4877813834002765,0.4871439132280262,Medium
2024-04-03 07:00:21,-0.3635127128431254,-0.3456387547587927,0.0026194443766574,0.5496410574648437,0.5761778209184788,0.3093353180876748,-0.0152275199076033,-0.5579383162852323,p_19,-0.3635127128431254,0.487079148122666,0.4874458212340535,Medium
2024-04-03 07:00:22,0.3483650507447385,-0.3765490842964678,-0.017802972410455,0.536040594440351,0.5588075339104186,0.2839793357176016,-0.012421334153465,-0.4176426948882512,p_19,0.3483650507447385,0.4873226239738363,0.4878519408377703,Medium
2024-04-03 07:00:23,0.1125299087274536,-0.3902572756359387,-0.0380897821803888,0.5265425605684235,0.5375544768652603,0.2611723169414461,-0.01242133415348,-0.4176426948882512,p_19,0.1125299087274536,0.4864944779268602,0.4878322385489098,Medium
2024-04-03 07:00:24,0.0037986188819673,-0.3938224176486451,-0.0583223491434494,0.5216283563690282,0.5124186497830057,0.2438345693555723,-0.0089136019607996,-0.4347936805935428,p_19,0.0037986188819673,0.4869323153665454,0.4875624702397861,Medium
2024-04-03 07:00:25,-0.4870399929104682,-0.3709680736338807,-0.0785277947030756,0.5202281174554878,0.4934135122330115,0.225589895257214,-0.0089136019607996,-0.4347936805935428,p_19,-0.4870399929104682,0.4865357194498588,0.4873124116440281,Medium
2024-04-03 07:00:26,-0.3197281247575255,-0.3711060358558012,-0.0986789974558309,0.5204924339885586,0.4762475815426908,0.2096592225920892,-0.0089136019607996,-0.4347936805935428,p_19,-0.3197281247575255,0.4858305060491728,0.4870617552102453,Medium
2024-04-03 07:00:27,0.545198941940818,-0.2984836643720875,-0.1187759574017129,0.5217093317249482,0.4609208577120475,0.1960859407766161,-0.0054058697681342,-0.4640527183525297,p_19,0.545198941940818,0.4861824811583471,0.4868328792671684,Medium
2024-04-03 07:00:28,0.2626322563386628,-0.2562144553581346,-0.1389271601544693,0.5223755377566061,0.4474333407410835,0.1848571512492815,-0.0018981375754687,-0.5065657108898703,p_19,0.2626322563386628,0.4883608923701504,0.4872075493173385,Medium
2024-04-03 07:00:29,-0.261278716576149,-0.3075809871463746,-0.1588885130831727,0.525905964046704,0.4357850306297968,0.1759012694418676,-0.0004950446983996,-0.4830088197225534,p_19,-0.261278716576149,0.4885579580809601,0.4875338860747243,Medium
2024-04-03 07:00:30,0.2249077280779723,-0.3158314955089992,-0.1785515305740847,0.5316770063467893,0.4259759273781837,0.1690868865762765,0.0009080481786695,-0.4619166297769643,p_19,0.2249077280779723,0.4897113504507637,0.4881713724758273,Medium
2024-04-03 07:00:31,-0.2994229892402966,-0.3111559770650827,-0.1979433340306383,0.5402087649464192,0.4180060309862498,0.1642228948095504,0.005117326809877,-0.2608194873474773,p_19,-0.2994229892402966,0.487668788766269,0.488540395272621,Medium
2024-04-03 07:00:32,-0.0326491868182079,-0.3049538014523405,-0.2168198308219131,0.5491406348920489,0.4118753414539932,0.1610597388383013,0.0065204196869461,-0.2498707713414754,p_19,-0.0326491868182079,0.4880145247192465,0.4889081656010908,Medium
2024-04-03 07:00:33,-0.8417415031817094,-0.298296664990339,-0.2357234490166234,0.5547748188683373,0.407583858781414,0.1592915252000949,0.0079235125640003,-0.2405661357729353,p_19,-0.8417415031817094,0.4882631210645544,0.4888885386741228,Medium
2024-04-03 07:00:34,-0.6652127475028585,-0.3087465200238747,-0.2545728244044628,0.5574889943693566,0.4032923761088348,0.1574347399894909,0.0121327911952078,-0.0922272033994683,p_19,-0.6652127475028585,0.4865735025319225,0.4884901726719803,Medium
2024-04-03 07:00:35,0.6712884118042625,-0.2458218934248945,-0.2733408355819945,0.557033275465671,0.3990008934362537,0.1554890423951685,0.0149389769493461,-0.0476305103033402,p_19,0.6712884118042625,0.4869755332021512,0.4879409759008807,Medium
2024-04-03 07:00:36,0.6455353437171659,-0.2464764840053968,-0.2920003611457843,0.5531757169525781,0.3947094107636745,0.1534540734071649,0.0177451627034695,-0.0095920956764084,p_19,0.6455353437171659,0.4855788726873353,0.4875214394121046,Medium
2024-04-03 07:00:37,0.156419432913918,-0.2392588762997679,-0.3104971582889577,0.5440203356292551,0.3904179280910953,0.1513294554726192,0.0205513484576078,0.0224021836319596,p_19,0.156419432913918,0.4855284747331828,0.4870223817262064,Medium
2024-04-03 07:00:38,0.7576158441152356,-0.2077266320154716,-0.3286142557840321,0.5299455984124369,0.3861264454185142,0.1491147921304964,0.0233575342117461,0.0487437732241278,p_19,0.7576158441152356,0.4850172640116213,0.4863707979211039,Medium
2024-04-03 07:00:39,0.1180565433729698,-0.1357326098946293,-0.3463787750344416,0.5102688916399085,0.381834962745935,0.1468096676244278,0.0296714521585499,0.047344495460933,p_19,0.1180565433729698,0.4833203684311732,0.485717753297971,Medium
2024-04-03 07:00:40,0.3784204989672685,-0.1277815626671108,-0.3636279876195724,0.4848846700874865,0.3775434800733558,0.1444136464927511,0.0338807307897424,0.1148686295658495,p_19,0.3784204989672685,0.4827339689383584,0.4848662880185338,Medium
2024-04-03 07:00:41,-0.358808077654379,-0.129168977625604,-0.3802534079256812,0.4538077604379578,0.381834962745935,0.1441956281982771,0.0401946487365611,0.0727913981608577,p_19,-0.358808077654379,0.4820525242107238,0.4841583974611115,Medium
2024-04-03 07:00:42,-0.2361989884695983,-0.1272804436398758,-0.3961194289355884,0.4163079374707792,0.3775434800733558,0.1417952392278779,0.0444039273677536,0.1126355410061263,p_19,-0.2361989884695983,0.4809960627433668,0.48324854647185,Medium
2024-04-03 07:00:43,-0.4252588635266526,-0.1251144382309381,-0.411171807842423,0.3732276172415593,0.3861264454185142,0.1386468254240133,0.0486132059989611,0.1409799031735293,p_19,-0.4252588635266526,0.4815367105630394,0.4825498489559369,Medium
2024-04-03 07:00:44,-0.237904200108642,-0.1189464228086666,-0.4253563018393163,0.325457175361116,0.4590816508523721,-0.3063794822879674,0.0528224846301686,0.1584388694528366,p_19,-0.237904200108642,0.4812150092987231,0.4821272123788306,Medium
2024-04-03 07:00:45,-0.1117185388194054,-0.1229169023683684,-0.4388627607503156,0.2738386365131166,0.5062879602507511,-0.5954973302483133,0.0570317632613611,0.1653690757364372,p_19,-0.1117185388194054,0.4821223024909701,0.4820044244849898,High
2024-04-03 07:00:46,-1.3740298748155158,-0.1026869020820313,-0.4514742133479336,0.2166626474429682,0.5277453736136489,-0.6863890153471746,0.0633456812081648,0.0342202404392507,p_19,-1.3740298748155158,0.4835840567401308,0.4823118692605513,High
2024-04-03 07:00:47,0.2489118611506648,-0.0501856540050172,-0.463326266649351,0.1546899347974738,0.5234538909410698,-0.6850463375053751,0.0675549598393723,0.0133559010926979,p_19,0.2489118611506648,0.4840730318440569,0.4829295499538513,High
2024-04-03 07:00:48,-0.0070797569076242,-0.051015886405984,-0.4744460420580058,0.0901654986596782,0.4934135122330115,-0.8283379152309464,0.0717642384705798,-0.019494415674868,p_19,-0.0070797569076242,0.4842188243070729,0.4834679661103734,High
2024-04-03 07:00:49,0.3430307989508069,-0.0456896004924222,-0.4848877823807653,0.0242506769898172,0.4690951104217249,-0.960034214769122,0.0773766099788415,-0.0039414053178587,p_19,0.3430307989508069,0.4835390777818706,0.4839345071073663,High
2024-04-03 07:00:50,0.3253403212801122,-0.0454527360278811,-0.4946514876176308,-0.0428262060972221,0.4504986855072118,-1.0766754432913448,0.081585888610049,-0.0651937290360648,p_19,0.3253403212801122,0.4841723522565314,0.4843460407039187,High
2024-04-03 07:00:51,0.206202868098923,-0.0433379745599926,-0.503710036365168,-0.1103138619363,0.4376242374894722,-1.1717870568891369,0.0843920743641723,-0.0732981597147324,p_19,0.206202868098923,0.4858953003863786,0.484810007201821,High
2024-04-03 07:00:52,0.3948429987525205,-0.0405628495090099,-0.5119278216061971,-0.1777263968950829,0.4090143530056084,-0.9853931316478848,0.0857951672412564,-0.059146769010916,p_19,0.3948429987525205,0.4861799326631077,0.485232953262065,High
2024-04-03 07:00:53,0.0822383542779794,-0.0438938992367476,-0.519304843340718,-0.24376929873247,0.3832654569701293,-0.8434537739132432,0.0886013529953948,-0.1593372842009059,p_19,0.0822383542779794,0.4877210359953856,0.4859359985228173,High
2024-04-03 07:00:54,-0.3844474649655393,-0.040653705611606,-0.5257868587618599,-0.3063566047859639,0.3603775493830351,-0.7184278111052228,0.0914075387495181,-0.1826912445088894,p_19,-0.3844474649655393,0.4885595676549383,0.4869438278392736,High
2024-04-03 07:00:55,0.3484524974954588,-0.0548634679400052,-0.531428110676495,-0.3647923010022426,0.3303371706749769,-0.601245145525958,0.0956168173807256,-0.3009890179160523,p_19,0.3484524974954588,0.4891374640063177,0.4879405403727981,High
2024-04-03 07:00:56,0.1883987096522921,-0.0544677342508699,-0.5363099632949272,-0.4196994511567343,0.2974358035185319,-0.489169351571201,0.098423003134849,-0.344115871674065,p_19,0.1883987096522921,0.4900750438960587,0.4887795955548292,Medium
2024-04-03 07:00:57,-0.8498653063236155,-0.1108933440164096,-0.540486659424031,-0.4705433261968464,0.2616734479137,-0.380590210835572,0.1012291888889873,-0.3961031182711747,p_19,-0.8498653063236155,0.4907995539773084,0.4897069532249147,Medium
2024-04-03 07:00:58,0.5596451451597937,-0.1996444430574507,-0.543931077660371,-0.5158855893609045,0.2230501038604815,-0.2747983637460193,0.1040353746431406,-0.4583668805374304,p_19,0.5596451451597937,0.4907868015286781,0.4903223848779912,Medium
2024-04-03 07:00:59,0.378744051944933,-0.2077336550662799,-0.5465618537936383,-0.5534530765430834,0.1815657713588761,-0.1715260507522823,0.1096477461514022,-0.3854993337979463,p_19,0.378744051944933,0.4904199589137024,0.4906958458146856,Medium
2024-04-03 07:01:00,0.296631553018673,-0.2083977792874075,-0.5484603520341396,-0.5826250026233049,0.137220450408884,-0.0707495506016342,0.1152601176596639,-0.3441158716632899,p_19,0.296631553018673,0.4888020871550333,0.4906285211847517,Medium
2024-04-03 07:01:01,0.4326112503885712,-0.2128766134980299,-0.5495994509784402,-0.6002574659837451,0.0900141410105051,0.0274067908711813,0.1180663034138022,-0.2376732846314376,p_19,0.4326112503885712,0.489458858655321,0.4905048261737701,Medium
2024-04-03 07:01:02,-0.4763365106223167,-0.1958060399573196,-0.5501418790471545,-0.6088747497891154,0.0170589355766491,0.273218956187349,0.1222755820449948,-0.3066984061224632,p_19,-0.4763365106223167,0.4895291079832355,0.4902497927507056,Medium
2024-04-03 07:01:03,0.4837588548848111,-0.1957750238644821,-0.5500333934334115,-0.6073471321545887,-0.0301473738217297,0.3273022061986852,0.1264848606762023,-0.3961031182542335,p_19,0.4837588548848111,0.4897354219890485,0.4900387354336799,Medium
2024-04-03 07:01:04,1.459594635521574,-0.1860507066090991,-0.5492197513303388,-0.5977263449587198,-0.0516047871846296,0.3135133500743859,0.1278879535532714,-0.3776163780278145,p_19,1.459594635521574,0.4909182993601335,0.4901387739008779,Medium
2024-04-03 07:01:05,-0.2678372228801637,-0.2155065023567442,-0.5478094383516809,-0.5852103992920645,-0.0473133045120485,0.3234299277754455,0.1306941393074097,-0.3987710436826185,p_19,-0.2678372228801637,0.4905098346584082,0.4904815926381967,Medium
2024-04-03 07:01:06,-0.0684761205882709,-0.2078865409269653,-0.5458295759008733,-0.5729503943267825,-0.0172729258039902,0.4354289319312004,0.133500325061548,-0.4276691469931702,p_19,-0.0684761205882709,0.4899378322047985,0.4905777433320876,Medium
2024-04-03 07:01:07,0.9648384092968736,-0.1889855368877228,-0.5433886495916567,-0.562616382343822,0.038516348939547,0.6929094174704767,0.1377096036927406,-0.4032329389606315,p_19,0.9648384092968736,0.488318000200843,0.4903346216528597,Medium
2024-04-03 07:01:08,-1.5556655207364265,-0.0493847166244966,-0.5404052952137245,-0.5516256260286747,0.1200545197185653,1.0931909651858636,0.1405157894468789,-0.4508369396655867,p_19,-1.5556655207364265,0.4871485503080268,0.4898153246950018,Medium
2024-04-03 07:01:09,0.4697411407443644,-0.1016679011019125,-0.5369337555739502,-0.5410588502599584,0.1854996304754072,1.3181416827826569,0.1447250680780864,-0.2969284429324932,p_19,0.4697411407443644,0.4877449119153828,0.4891782886725917,Medium
2024-04-03 07:01:10,-0.5317777505789183,-0.0926006423195204,-0.5330011520757669,-0.528895469865528,0.2348516812100748,1.4392329866974358,0.1475312538322247,-0.2586607936476036,p_19,-0.5317777505789183,0.4868458200549018,0.4884427625732056,Medium
2024-04-03 07:01:11,0.5789621323938839,-0.0689533334831059,-0.528661727526049,-0.5141028645278731,0.2681106719225698,1.4950443281678791,0.1503374395863481,-0.2276984670310375,p_19,0.5789621323938839,0.4856906359362442,0.4875901667069843,Medium
2024-04-03 07:01:12,0.1239504543715108,-0.0666995897592754,-0.5240239675385373,-0.4949563450791999,0.2852766026128885,1.5123393448317262,0.1531436253404864,-0.2034896524507784,p_19,0.1239504543715108,0.4858014290802837,0.4870849821101861,Medium
2024-04-03 07:01:13,0.3388333549162377,-0.0691433959551012,-0.5191421149201052,-0.4723552530679736,0.2863494732810329,1.5127650504584396,0.1559498110946247,-0.1856412214449855,p_19,0.3388333549162377,0.4852604775589923,0.4867059643019243,Medium
2024-04-03 07:01:14,0.0640581748032515,-0.0759742757189407,-0.5140432910741857,-0.446665688828265,0.2713292839270047,1.515343027398168,0.1601590897258322,-0.1062106543861876,p_19,0.0640581748032515,0.4857220212280047,0.4862998827062512,Medium
2024-04-03 07:01:15,0.3899372360371177,-0.0785365728202171,-0.5088631030179585,-0.4246953920610503,0.2402160345508002,1.5370544532089103,0.1650699147955668,8.116538025467712e-05,p_19,0.3899372360371177,0.4847675413221616,0.4858826823358516,Medium
2024-04-03 07:01:16,1.3475053904484322,-0.114622668871796,-0.5038727647857832,-0.4039806473363355,0.1930097251524213,1.5922827712307936,0.1699807398653013,0.0842171331595785,p_19,1.3475053904484322,0.4819742916054347,0.4851366513983681,Medium
2024-04-03 07:01:17,0.5166650671808194,-0.1758403225969082,-0.4990722763776575,-0.3867104016275168,0.143544740663213,1.647387036910409,0.1741900184964939,0.1148686296294297,p_19,0.5166650671808194,0.4805819021495001,0.4840888667415185,Medium
2024-04-03 07:01:18,-0.4307242854466647,-0.115521688952894,-0.4943260307764027,-0.3726830621981368,0.0918210810831713,1.7019603756243242,0.1783992971277013,0.1343826691379763,p_19,-0.4307242854466647,0.4802998999291584,0.4830930644018437,Medium
2024-04-03 07:01:19,-0.4953911576042465,-0.1177295678578403,-0.489525542368277,-0.361829001845749,0.0378387464122984,1.755590707670444,0.1812054828818396,0.176137789947087,p_19,-0.4953911576042465,0.4795803671763999,0.4818601689750549,Medium
2024-04-03 07:01:20,0.057018711370276,-0.1085613217261809,-0.484670811153278,-0.3539921235451597,-0.0184022633494059,1.8078602233286696,0.1854147615130471,0.177854105555292,p_19,0.057018711370276,0.4789458629934677,0.4806915065060574,Medium
2024-04-03 07:01:21,1.0477204396294713,-0.0822100004037185,-0.4796804729211027,-0.3481679963321127,-0.0769019482019416,1.858344339137693,0.1903255865827668,0.1967556119797399,p_19,1.0477204396294713,0.4762827737087096,0.4795489728616363,Medium
2024-04-03 07:01:22,-1.095949207525307,0.0872152266736638,-0.4746630132854907,-0.3433548200041404,-0.1162028947824107,1.917469484945607,0.1945348652139742,0.1762808861461844,p_19,-1.095949207525307,0.4665413853836901,0.4767304342782408,Medium
2024-04-03 07:01:23,-0.4075071731304538,0.1070864447019035,-0.4695913108430079,-0.3398281771687214,-0.1549015280053245,1.977687012093405,0.2001472367222509,0.0598907960974488,p_19,-0.4075071731304538,0.428109943153163,0.4662536541644892,Medium
2024-04-03 07:01:24,1.3294738704499287,0.1872882991734552,-0.464465365593654,-0.3376219119825561,-0.1929978478706789,2.0388915648867747,0.2050580617919705,0.034847865071664,p_19,1.3294738704499287,0.3968886079195417,0.4496538439237593,Medium
2024-04-03 07:01:25,-0.5314104742258935,0.2993677051498514,-0.4593122989408612,-0.3376612396944714,-0.2304918543784837,2.100982281522348,0.20996888686172,-0.006360390009823,p_19,-0.5314104742258935,0.3761474248871032,0.4290177541737698,Medium
2024-04-03 07:01:26,-0.8183320080139143,0.3040144647043485,-0.4541592322880719,-0.3402651096755233,-0.2673835475287312,2.163862670159029,0.2169843512470509,0.0506074247375884,p_19,-0.8183320080139143,0.3571309540450415,0.4050988339085608,Medium
2024-04-03 07:01:27,0.4859537683278883,0.3655506729373314,-0.4491417726524599,-0.347348549116191,-0.3036729273214233,2.227440453775473,0.2211936298782583,-0.045637437411705,p_19,0.4859537683278883,0.3387532437113039,0.3794462305313842,Medium
2024-04-03 07:01:28,-0.9261276176266944,0.4203624227039741,-0.4441785558237202,-0.3575293966112398,-0.3393599937565619,2.291627392399393,0.2261044549479929,-0.1456712388697761,p_19,-0.9261276176266944,0.2697915784743254,0.3476648917993325,Medium
2024-04-03 07:01:29,-0.6736076355719969,0.4281699406309827,-0.439567917239644,-0.3714434267665555,-0.374444746834145,2.35633908984937,0.2303137335792004,-0.0286465203279573,p_19,-0.6736076355719969,0.1467151051533072,0.2974442566296464,Medium
2024-04-03 07:01:30,-1.186937551649666,0.4347738770453562,-0.4351471284796173,-0.387596480077042,-0.4089271865541709,2.4214947908366424,0.2324183728947967,-0.0212874693533322,p_19,-1.186937551649666,0.0014598145033839,0.2222282582300662,Medium
2024-04-03 07:01:31,-0.783676860703502,0.435940801064989,-0.430943310947078,-0.4061109793186314,-0.4428073129166451,2.487017173139922,0.2345230122103929,-0.0168903888528942,p_19,-0.783676860703502,-0.122477951549923,0.1259500209040115,Medium
2024-04-03 07:01:32,0.2217509003769733,0.4291182080813455,-0.4270107074488971,-0.4260766679062208,-0.4531972183344697,2.514280474471442,0.2401353837186696,0.0190758974596455,p_19,0.2217509003769733,-0.2347377113164626,0.0108255984247963,Medium
2024-04-03 07:01:33,-0.3060427082698153,0.4212306056353991,-0.423403560791943,-0.4486723023091862,-0.4915946948786029,2.5881089919585465,0.2457477552269313,0.034220240525122,p_19,-0.3060427082698153,-0.3445422582660522,-0.1124977557521707,Medium
2024-04-03 07:01:34,-0.9890630441200162,0.4078011367730303,-0.4202303565899613,-0.4722508454793356,-0.5579997425490503,2.6666635501199045,0.2527632196122771,0.1166527843201726,p_19,-0.9890630441200162,-0.4427990114943486,-0.2308387193321807,High
2024-04-03 07:01:35,-0.2491148735509705,0.3917598184821011,-0.417436852036081,-0.497690606360144,-0.6524123613458062,2.706836560238993,0.2597786839976079,0.1663772227246691,p_19,-0.2491148735509705,-0.4727695601421547,-0.3260370522790421,High
2024-04-03 07:01:36,-0.4952424981280219,0.3865903066485719,-0.4148603187096846,-0.5248449959409558,-0.772573876178043,2.6565247131125704,0.2653910555058846,0.1148686296698899,p_19,-0.4952424981280219,-0.5270078553741901,-0.4072436888354738,High
2024-04-03 07:01:37,0.1096703999789037,0.4283158244603284,-0.4129075776623113,-0.5520000940130128,-0.9184842870457568,2.459618282656757,0.2674956948214808,0.0764570401995978,p_19,0.1096703999789037,-0.5725785499211186,-0.4750629475234712,High
2024-04-03 07:01:38,1.8268447545211632,0.3118825034828228,-0.4117413573145739,-0.5714429617095157,-1.09014359394895,2.0273651198299056,0.2745111592068266,0.0642033437836728,p_19,1.8268447545211632,-0.6232456744914913,-0.5310107694631975,High
2024-04-03 07:01:39,-1.2355841790753082,0.4819726321412703,-0.4112802934561661,-0.580099975442862,-1.2457098408299705,1.6084989331949142,0.2787204378380191,0.1503153025816519,p_19,-1.2355841790753082,-0.6339924390028183,-0.5693915542528533,High
2024-04-03 07:01:40,1.1371434869159398,0.5733934520986875,-0.4115515074905244,-0.5749848301503631,-1.3851830276888146,1.2090482554595046,0.2843328093462808,0.1757084250623529,p_19,1.1371434869159398,-0.7173587748372487,-0.6184911814388715,High
2024-04-03 07:01:41,-0.8638655311139176,0.6037039221313356,-0.4126363636279542,-0.556049068112422,-1.5085631545254845,0.836646143814201,0.2899451808545575,0.182564574688776,p_19,-0.8638655311139176,-0.7866874075791105,-0.6706200916076567,High
2024-04-03 07:01:42,-0.368619603085184,0.6038376662493998,-0.4144263762547134,-0.5300367934645334,-1.615850221339982,0.5012942820566905,0.2920498201701537,0.1148686296819058,p_19,-0.368619603085184,-1.0608468874569374,-0.7686366512079322,High
2024-04-03 07:01:43,-0.2833327871077812,0.6041429364535668,-0.4168944239673645,-0.5008191842212805,-1.7070442281323028,0.2160835113160038,0.2976621916784304,0.0957081283450077,p_19,-0.2833327871077812,-1.214630069839281,-0.88735306056148,High
2024-04-03 07:01:44,-0.3187574658245308,0.6039239064607324,-0.4200947495727827,-0.4699748336977736,-1.7821451749024495,-0.0033720543602056,0.2983637381169724,0.0782865280970639,p_19,-0.3187574658245308,-1.2407030590419836,-1.009146105650801,High
2024-04-03 07:01:45,0.6206654878123441,0.6357577281185398,-0.4237018962297368,-0.4397121460280546,-1.841153061650424,-0.1438419633735677,0.3004683774325687,0.078743554238472,p_19,0.6206654878123441,-1.3014086586649474,-1.1263901615251632,High
2024-04-03 07:01:46,0.0190405875324974,0.6414411178760769,-0.4276887425347899,-0.4102503582685212,-1.8840678883762207,-0.2054967330708227,0.3039761096252341,0.1185833041124492,p_19,0.0190405875324974,-1.3871779631860612,-1.246934570835203,High
2024-04-03 07:01:47,0.425877850583117,0.6527881725426153,-0.4318654386638937,-0.3826829162183942,-1.9247240400111896,-0.2694577115668546,0.3081853882564416,0.1292322320493238,p_19,0.425877850583117,-1.4671545028067563,-1.328498070932238,High
2024-04-03 07:01:48,0.4347099724058564,0.6522379805954404,-0.4361506204067395,-0.3585378242368547,-1.9631215165553224,-0.3353169087355008,0.3088869346949837,0.1077113569980355,p_19,0.4347099724058564,-1.5587369246541594,-1.3975751899075193,High
